実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数
2020-01-26T00:00:00,080004,茨城県,,1
2020-01-27T00:00:00,080004,茨城県,,1
2020-01-28T00:00:00,080004,茨城県,,1
2020-01-29T00:00:00,080004,茨城県,,2
2020-01-30T00:00:00,080004,茨城県,,1
2020-01-31T00:00:00,080004,茨城県,,3
2020-02-01T00:00:00,080004,茨城県,,1
2020-02-02T00:00:00,080004,茨城県,,0
2020-02-03T00:00:00,080004,茨城県,,0
2020-02-04T00:00:00,080004,茨城県,,3
2020-02-05T00:00:00,080004,茨城県,,1
2020-02-06T00:00:00,080004,茨城県,,1
2020-02-07T00:00:00,080004,茨城県,,1
2020-02-08T00:00:00,080004,茨城県,,0
2020-02-09T00:00:00,080004,茨城県,,0
2020-02-10T00:00:00,080004,茨城県,,1
2020-02-11T00:00:00,080004,茨城県,,0
2020-02-12T00:00:00,080004,茨城県,,0
2020-02-13T00:00:00,080004,茨城県,,1
2020-02-14T00:00:00,080004,茨城県,,5
2020-02-15T00:00:00,080004,茨城県,,5
2020-02-16T00:00:00,080004,茨城県,,6
2020-02-17T00:00:00,080004,茨城県,,14
2020-02-18T00:00:00,080004,茨城県,,6
2020-02-19T00:00:00,080004,茨城県,,6
2020-02-20T00:00:00,080004,茨城県,,13
2020-02-21T00:00:00,080004,茨城県,,14
2020-02-22T00:00:00,080004,茨城県,,10
2020-02-23T00:00:00,080004,茨城県,,5
2020-02-24T00:00:00,080004,茨城県,,3
2020-02-25T00:00:00,080004,茨城県,,14
2020-02-26T00:00:00,080004,茨城県,,16
2020-02-27T00:00:00,080004,茨城県,,27
2020-02-28T00:00:00,080004,茨城県,,29
2020-02-29T00:00:00,080004,茨城県,,27
2020-03-01T00:00:00,080004,茨城県,,9
2020-03-02T00:00:00,080004,茨城県,,18
2020-03-03T00:00:00,080004,茨城県,,19
2020-03-04T00:00:00,080004,茨城県,,29
2020-03-05T00:00:00,080004,茨城県,,21
2020-03-06T00:00:00,080004,茨城県,,31
2020-03-07T00:00:00,080004,茨城県,,23
2020-03-08T00:00:00,080004,茨城県,,12
2020-03-09T00:00:00,080004,茨城県,,13
2020-03-10T00:00:00,080004,茨城県,,31
2020-03-11T00:00:00,080004,茨城県,,25
2020-03-12T00:00:00,080004,茨城県,,22
2020-03-13T00:00:00,080004,茨城県,,28
